gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,0,0,-0.9516816739185228,1,0,2,2,2,0,1,0,3,-0.8379342980026917,-0.8434595385406077,0
1,0,0,0,-0.8702409464784621,2,2,1,1,1,1,0,0,1,-1.38300371405718,-0.8998873792722912,1
1,0,0,0,-0.38159658183809786,0,2,1,1,1,1,1,0,3,-1.4727407520661506,-0.7957298860907251,0
0,0,1,1,-1.1552834925186746,0,1,0,0,0,0,0,0,2,0.534710024134526,-0.87447718964703,1
1,0,1,0,1.4508197855632678,2,2,1,1,1,1,2,0,0,-1.3132082400502028,-0.2450948299367145,0
1,0,1,0,0.025607055362205634,0,1,0,0,0,0,0,0,2,0.8803638001690798,0.3005729867162677,0
1,0,0,0,-0.055833672077855064,0,0,2,2,2,2,0,1,0,0.25552812810661757,-0.056096886077581946,0
1,0,0,0,-1.2774445836787656,2,0,0,2,0,2,0,0,3,-0.1549357309344149,-0.9816150265292133,1
0,0,0,0,0.9621754209229036,0,2,1,1,1,1,2,0,0,-1.4976677070686424,-0.5437031921185422,0
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.47156173812821356,-0.97329214078749,1
1,0,1,1,1.369379058123207,0,0,2,2,2,2,1,1,2,0.3436033691154218,1.2052507978835838,0
1,0,1,1,1.6137012404433893,2,2,1,1,1,1,2,0,0,-1.3215172250510334,-0.2403704332557363,0
1,1,0,0,0.06632741908223598,0,1,0,0,0,0,0,0,1,0.14584952609565352,-0.003620760326716653,0
0,0,1,1,1.0436161483629645,0,1,0,2,2,0,0,1,2,0.8903345821700764,1.4254209291891704,0
1,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,1,2,-0.6518130339840859,-0.9646601823657026,1
1,0,0,0,0.18848851024232702,1,0,0,0,0,0,2,0,1,-0.9625690730151509,-0.42669710609431577,0
0,0,0,0,1.5729808767233588,2,1,2,2,2,2,2,1,1,1.608230886241842,2.5211498098760448,0
1,0,1,1,-1.2774445836787656,0,2,1,1,1,1,1,0,1,-1.4926823160681442,-0.9993867056328929,0
1,1,1,1,1.5729808767233588,0,2,1,1,1,1,2,0,1,-1.4943441130683104,-0.39510546286777465,0
1,0,1,1,0.10704778280226633,0,2,1,1,1,1,1,0,2,-1.491020519067978,-0.7140905453138214,0
0,0,1,1,-1.0738427650786138,0,2,1,1,1,1,1,0,3,-1.4976677070686424,-0.966448388586073,0
0,0,0,0,-1.1960038562387048,0,1,0,0,0,0,0,1,2,0.48651791112970877,-0.9001302220923415,1
0,0,1,1,1.4915401492832983,0,0,0,2,2,2,1,0,0,-0.18817167093773737,0.817452890883289,0
1,0,0,0,0.47353105628253944,1,0,0,2,2,0,1,1,3,-0.35933676195484804,0.04066493940245291,1
0,0,1,0,0.8400143297628127,2,1,0,0,0,2,1,1,2,0.8770402061687477,1.138800171669825,0
0,0,1,0,-0.3408762181180675,0,1,0,2,2,0,0,1,1,1.1479131171958254,0.06536867718756781,1
0,0,1,0,-1.1145631287986442,0,1,0,0,0,0,0,1,2,0.13920233809498894,-0.8529524851425733,0
0,0,0,1,-1.2367242199587352,0,0,0,2,0,0,0,0,3,-0.43910301796282214,-0.9612603828849988,0
1,0,0,1,1.2064976032430856,2,2,1,1,1,1,2,1,3,-1.341458789053027,-0.3842658424455303,0
0,0,1,0,-0.5444780367182193,0,1,0,0,2,0,0,1,2,1.0648232671875193,-0.23853807379535696,0
1,0,0,0,-0.9516816739185228,0,1,0,0,0,0,0,0,3,0.17576187209864347,-0.7178435707145986,0
1,0,0,0,0.8400143297628127,0,2,1,1,1,1,2,0,1,-1.504314895069307,-0.5443213374786703,0
1,0,0,0,-1.1145631287986442,0,1,0,0,0,0,0,0,3,0.464914550127549,-0.8199037849957305,0
0,1,1,1,1.5729808767233588,2,0,2,2,0,0,1,0,2,0.14751132309581955,1.1917840596807954,0
0,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,1,3,-1.502653098069141,-0.9995191653529202,0
1,0,0,0,-0.5851984004382496,2,1,0,2,0,0,0,1,2,0.5280628361338618,-0.367090232081974,1
1,0,0,0,1.6137012404433893,2,1,0,2,2,0,2,1,2,1.2924894562102784,2.36286044444327,0
0,0,1,0,-1.1552834925186746,0,0,2,2,0,0,0,0,3,-0.33440980695235617,-0.9043689331332191,0
1,0,0,0,1.0843365120829946,2,0,0,0,2,0,2,0,1,-0.35268957395418365,0.3677300647701727,0
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,3,0.21065960910213194,-0.9767581701282076,1
0,1,1,0,-0.055833672077855064,2,1,0,0,0,0,0,1,2,0.6676537841478158,0.15458029862603942,0
1,0,1,0,-1.1960038562387048,0,2,1,1,1,1,0,0,0,-1.4876969250676457,-0.9862290401101685,0
0,1,1,0,1.3286586944031769,2,1,0,2,2,0,1,1,2,1.3789029002189168,2.0736567223833897,1
1,0,1,0,0.6771328748826912,0,1,0,0,2,2,1,1,1,1.1462513201956595,1.1645415105951549,0
1,0,0,0,-1.2367242199587352,0,2,1,1,1,1,0,0,3,-1.5093002860698053,-0.9876860970304703,0
0,0,1,0,0.8400143297628127,0,2,1,1,1,1,1,0,0,-1.461108173064988,-0.5569933173612941,1
0,0,1,0,0.9214550572028734,0,1,2,0,0,0,1,1,2,0.9966895901807084,1.3214179723476367,0
1,0,1,1,1.6137012404433893,2,1,2,2,2,2,2,1,1,1.638143232244832,2.651799247063096,0
0,1,0,0,0.14776814652229667,2,1,0,0,0,0,0,1,0,0.33695618111475767,0.16608221764842082,0
0,0,1,1,-0.9109613101984924,0,2,1,1,1,1,0,1,0,-1.4943441130683104,-0.9212796240567206,0
1,1,0,0,-1.2774445836787656,2,1,0,0,0,0,0,1,2,0.9717626351782166,-0.9666470781661141,1
0,0,1,1,1.6137012404433893,2,0,2,2,2,2,2,0,0,0.534710024134526,1.5636647236577945,0
0,0,0,0,-0.1779947632379461,0,0,0,2,0,2,0,0,0,-0.33607160395252245,-0.33812570663597685,0
1,0,1,0,0.22920887396235737,2,1,2,0,0,0,0,0,0,0.895319973170575,0.5279621727633492,0
0,0,0,0,1.1657772395230555,2,1,2,2,2,2,1,1,2,1.789366759259949,2.244044075578669,0
1,0,1,1,0.7992939660427822,2,2,1,1,1,1,2,0,3,-1.3364733980525287,-0.4204494226330222,0
1,0,0,0,1.4100994218432374,0,2,1,1,1,1,1,1,3,-1.505976692069473,-0.4801004498853731,0
0,0,0,1,0.06632741908223598,2,1,2,2,2,2,2,1,1,1.7079387062518092,0.7345331061461203,0
0,0,0,0,0.880734693482843,0,0,2,0,2,2,2,0,2,0.5264010391336954,0.8904161199983963,0
0,0,1,0,-1.2774445836787656,0,2,1,1,1,1,0,1,0,-1.477726143066649,-0.9991880160528517,0
0,1,0,0,-0.7073594915983407,2,1,0,2,0,0,0,0,2,0.8338334841644282,-0.3789895302644378,1
0,0,0,0,-1.1552834925186746,0,0,0,0,0,0,0,1,3,-0.6235624849812617,-0.9226704511170086,1
0,0,0,0,-0.9516816739185228,0,0,0,2,0,2,0,0,3,0.04946530008601819,-0.7341581928979766,1
0,0,0,1,0.5549717837226001,0,1,0,2,2,0,0,1,2,1.1645310871974868,0.930728028126743,0
0,0,0,0,-0.4223169455581282,2,1,0,0,0,2,0,1,2,0.8388188751649267,-0.12782382447243323,1
1,0,0,0,0.22920887396235737,0,1,0,0,0,0,1,1,0,0.18905624809997262,0.13877343870276648,1
0,0,1,1,0.9214550572028734,2,0,2,2,0,2,1,1,1,0.3402797751150897,0.8524222569705294,0
0,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.491020519067978,-0.9993646290128883,0
1,1,1,0,1.2879383306831464,0,1,2,0,2,0,1,0,1,0.5164302571326987,1.2073260001640134,0
1,0,0,1,0.8400143297628127,0,2,1,1,1,1,2,0,0,-1.4960059100684764,-0.5435045025385011,1
0,0,1,0,1.0436161483629645,2,0,2,0,2,2,2,1,2,0.6493740171459885,1.1625987680347525,0
1,0,1,0,0.9621754209229036,1,0,0,0,2,2,1,1,0,-0.35601316795451593,0.2986964740158791,0
1,0,1,1,1.6137012404433893,0,1,2,0,2,2,2,1,1,1.3340343812144315,2.3296351313363908,0
1,0,0,0,-1.2774445836787656,0,0,2,0,0,2,0,1,2,-0.35933676195484804,-0.9843304507897755,1
1,1,1,0,1.6137012404433893,2,1,0,2,0,0,1,1,1,1.0797794401890146,2.141343639317405,0
1,0,0,0,-0.4223169455581282,2,1,0,0,0,0,0,0,2,0.6078290921418354,-0.21370187629021456,0
0,1,0,0,-0.9924020376385531,2,1,0,2,2,0,0,1,2,1.3539759452164248,-0.6418779212788697,1
0,0,0,1,-0.6666391278783103,0,1,0,0,0,0,0,1,2,0.5396954151350245,-0.42879438499475003,1
0,0,0,0,0.26992923768238775,1,0,0,2,2,2,0,0,0,-0.7864185909975417,-0.3030018042087044,0
0,0,0,0,-0.8295205827584317,0,0,0,0,0,0,0,1,0,-0.6567984249845842,-0.7766336097867712,0
1,0,1,0,0.880734693482843,0,0,2,2,0,0,2,1,0,0.32532360211359457,0.8425098545884772,0
0,0,0,0,-0.5851984004382496,1,0,2,2,0,2,1,1,3,-0.8163309370005319,-0.6938021315296207,0
1,0,1,0,-0.015113308357824713,0,0,2,2,0,2,1,0,3,0.19071804510013865,-0.03600716187342231,0
0,0,0,0,0.35136996512244845,0,2,1,1,1,1,1,1,3,-1.4960059100684764,-0.6518565535209357,0
1,0,1,1,1.4100994218432374,2,2,1,1,1,1,2,0,0,-1.3331498040521963,-0.2926699460465651,0
1,0,1,0,1.3286586944031769,2,1,2,0,2,0,0,1,2,1.3124310202122718,1.9999870414281362,0
0,0,0,0,-0.30015585439803716,2,0,2,2,2,2,0,1,0,0.4516201741262198,-0.19665872564668566,0
0,0,1,1,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.16745288709781284,-0.9773321622483263,1
0,0,1,0,1.4100994218432374,2,1,0,2,2,2,1,1,1,1.4935668932303794,2.2346615120767264,0
1,1,0,0,-1.0331224013585834,2,1,0,0,0,0,0,0,3,0.29873485011093664,-0.7674497358648696,1
0,1,0,0,0.43281069256250915,1,0,2,2,0,0,0,1,1,-1.0406735320229585,-0.34574214053755387,0
0,0,0,0,-0.3408762181180675,0,1,2,0,0,0,0,1,2,0.9917041991802098,-6.642450598063696e-05,0
1,1,0,0,-0.9516816739185228,2,0,2,0,0,0,0,0,2,-0.3393951979528547,-0.7900120415095413,1
1,0,1,1,1.4915401492832983,0,2,1,1,1,1,2,0,0,-1.481049737066981,-0.40038177504886713,0
0,0,0,1,0.18848851024232702,0,2,1,1,1,1,1,0,0,-1.477726143066649,-0.6746175487456484,0
1,0,1,1,-0.5037576729981889,1,0,2,0,2,2,2,1,1,-0.84291968900319,-0.643710280739249,0
1,0,0,0,-1.0331224013585834,0,1,0,0,0,0,0,0,0,0.14584952609565352,-0.7923963164700348,0
0,1,0,0,0.18848851024232702,2,1,0,0,0,0,0,1,2,0.3818247001192428,0.24648526770506865,1
0,0,0,0,-1.1145631287986442,2,1,0,0,0,0,0,1,3,0.9684390411778845,-0.7931910747901995,1
1,0,0,0,0.35136996512244845,1,0,0,0,2,0,1,1,2,-0.44575020596348647,-0.09192724034500077,0
0,0,0,0,0.880734693482843,0,1,2,2,0,0,1,1,1,1.1728400721983174,1.3318160603697893,0
0,1,0,0,-1.1960038562387048,0,1,0,0,0,0,0,1,2,0.1873944510998066,-0.9177694414759938,1
1,1,0,0,1.4915401492832983,0,2,1,1,1,1,2,0,1,-1.477726143066649,-0.4093007295307139,0
0,0,0,0,0.8400143297628127,0,1,0,2,2,2,1,1,1,0.9867188081797118,1.2183863867863036,0
1,0,1,1,-0.5851984004382496,1,0,0,2,2,0,1,0,1,-0.6102681089799328,-0.6494502019404375,0
1,0,1,0,1.2879383306831464,0,1,2,2,0,2,2,1,1,1.3057838322116073,1.9084132216491758,0
0,0,1,1,-0.055833672077855064,2,1,0,2,0,0,0,1,2,0.8770402061687477,0.3144371040791381,1
0,0,0,0,-0.5037576729981889,1,0,0,0,0,0,0,0,1,-1.3248408190513656,-0.7847578059484533,0
1,0,1,1,1.002895784642934,0,0,2,2,0,2,1,0,3,-0.17155370093607614,0.5413626811061238,0
1,1,1,0,1.247217966963116,2,1,2,2,2,0,2,0,1,1.4536837652263923,2.0789992644244957,0
1,0,1,1,-0.7888002190384014,1,0,2,2,0,2,2,0,3,-0.8046983579993692,-0.7474924713807375,0
0,1,1,0,0.6364125111626608,0,0,0,2,0,0,1,1,0,-0.1931570619382357,0.22359181276032833,0
0,0,0,0,-1.2367242199587352,0,1,0,0,0,0,0,1,2,0.20567421810163386,-0.9472417291820961,1
1,0,1,1,1.002895784642934,0,2,1,1,1,1,2,0,3,-1.462769970065154,-0.5122440086120286,0
1,0,1,0,1.5729808767233588,2,1,0,2,2,2,1,1,0,1.608230886241842,2.503466437252383,0
0,0,1,1,-1.0331224013585834,2,0,0,0,0,0,0,0,2,-0.5305018529719588,-0.8537030902227287,0
0,0,0,0,-0.6666391278783103,2,0,0,0,0,0,0,1,0,-0.056889707924613786,-0.5370139762571573,0
1,0,1,0,0.06632741908223598,2,1,0,0,2,0,0,0,2,1.1994288242009752,0.5492661110677604,0
0,0,1,0,0.18848851024232702,2,1,0,0,2,0,0,1,2,1.15456030519649,0.6528937653692166,1
1,0,0,0,-0.6666391278783103,2,1,0,2,0,0,0,1,3,0.5247392421335293,-0.4567213093005324,0
1,0,0,1,0.6364125111626608,2,0,2,2,2,0,1,1,0,-0.012021188920128179,0.33205424684278584,0
1,0,1,1,1.0436161483629645,0,0,0,2,0,2,1,1,1,0.3469269631157543,0.8907914225384741,0
0,0,1,0,1.6137012404433893,2,0,2,0,2,2,2,1,0,0.6693155811479823,1.6698753424997859,0
0,0,0,0,-1.0331224013585834,0,2,1,1,1,1,0,0,3,-1.5109620830699715,-0.9441510023814562,0
0,0,0,0,0.22920887396235737,0,1,2,2,2,0,0,1,1,0.6360796411446599,0.41958804516091,1
0,1,1,0,0.6364125111626608,2,1,2,2,2,2,0,0,2,1.7511454282561285,1.3932994470825197,1
1,0,0,0,-0.9109613101984924,0,1,2,2,2,0,0,1,2,1.3174164112127704,-0.5306559096958408,1
0,0,0,0,-0.0965540357978854,0,0,2,2,2,2,1,0,1,0.32864719611392706,0.011170575076345937,0
1,0,1,0,-0.055833672077855064,2,0,0,0,0,0,0,1,1,-0.18983346793790365,-0.17683392088258093,0
0,1,0,0,0.5549717837226001,2,0,0,0,2,2,1,1,1,0.14418772909548702,0.4291913748628984,0
1,0,1,0,0.7178532386027215,0,2,1,1,1,1,2,0,3,-1.4694171580658184,-0.5367490568171024,0
1,0,1,0,-0.1779947632379461,0,1,0,0,0,2,0,0,0,0.39179548212023946,-0.09621010462588747,0
0,0,0,0,1.369379058123207,1,0,2,2,2,2,2,1,0,-0.07516947492644105,0.8182034959634443,0
1,1,0,0,-0.9924020376385531,1,0,0,0,2,0,0,1,2,-1.1752790890364146,-0.9101750841944213,1
0,0,1,1,0.35136996512244845,0,1,0,0,2,0,0,1,0,1.001674981181207,0.6908655517770789,0
1,1,1,0,1.6137012404433893,2,1,0,2,2,2,2,1,0,1.5583769762368582,2.5341970922987462,0
0,0,0,0,-1.0331224013585834,0,2,1,1,1,1,1,0,3,-1.491020519067978,-0.931699788698878,0
0,0,1,1,0.22920887396235737,0,2,1,1,1,1,0,0,3,-1.4727407520661506,-0.6632039362032852,0
1,0,0,0,0.47353105628253944,0,1,2,2,2,0,1,1,2,1.3722557122182522,0.9835132265576725,0
1,0,1,1,0.5956921474426305,2,1,2,2,2,2,1,1,0,1.6182016682428386,1.3398298734314489,0
1,0,1,1,0.8400143297628127,0,1,0,2,0,2,0,1,2,0.9235705221733989,1.1021309058422324,0
1,0,1,0,-1.1552834925186746,2,0,0,0,2,0,0,0,2,0.0278619390838584,-0.8977238705118433,0
1,1,0,0,-0.5037576729981889,2,1,0,0,0,0,0,1,2,0.6510358141461546,-0.23758877913516036,0
1,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,0,3,-0.6684310039857471,-0.9750803470078602,1
1,1,1,0,1.002895784642934,2,0,0,2,2,0,1,1,1,0.21065960910213194,0.819837165843783,0
0,1,1,0,0.47353105628253944,0,1,2,2,0,2,0,1,2,0.677624566148813,0.6124935507608517,0
1,0,0,0,-0.3408762181180675,0,0,0,0,2,0,0,1,3,-0.5005895069689685,-0.49252958694794663,0
1,0,1,1,-0.7073594915983407,1,0,2,0,0,0,0,1,0,-1.1486903370337564,-0.8007854320717719,0
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,2,-1.3132082400502028,-0.9821448654093229,1
0,0,0,1,-1.1552834925186746,2,1,0,2,2,0,0,0,0,0.641065032145158,-0.8608779917242143,1
1,1,1,0,0.18848851024232702,2,1,0,0,0,0,0,1,2,0.6959043331506402,0.39201434677520086,1
0,0,0,0,-1.2774445836787656,0,1,0,2,0,0,0,1,2,0.3303089931140931,-0.9751686534878785,1
0,0,0,0,-0.3408762181180675,0,0,2,0,0,2,0,0,1,-0.27957050594687416,-0.39830657276843745,0
0,0,0,0,-1.1145631287986442,2,1,0,2,0,0,0,1,2,0.8654076271675846,-0.8070331155330656,1
0,0,0,0,0.025607055362205634,2,1,0,2,2,0,0,0,2,1.422109622223236,0.6014552407585662,0
0,0,1,1,1.0436161483629645,0,2,1,1,1,1,2,1,3,-1.4926823160681442,-0.4964813019287649,0
0,0,1,1,1.6137012404433893,2,1,2,2,0,0,2,1,0,1.0349109211845293,2.0623314163210447,0
0,0,1,0,1.5729808767233588,2,2,1,1,1,1,2,0,3,-1.3597385560548543,-0.2698647975818433,0
0,1,0,0,-0.1779947632379461,2,1,0,2,2,0,0,1,2,1.3755793062185846,0.3837797675134958,1
1,0,1,0,0.758573602322752,0,0,2,2,2,2,2,1,1,0.6344178441444933,0.8935730766590502,0
0,0,0,0,-0.0965540357978854,0,0,2,2,2,2,1,0,0,0.684271754149477,0.10910246141662311,1
1,1,1,0,1.6137012404433893,0,1,2,2,0,2,2,1,1,0.6659919871476498,1.7035863412467656,0
1,1,0,0,0.14776814652229667,2,1,2,0,0,0,0,1,2,0.8670694241677506,0.3988801755966223,1
1,0,0,1,-0.748079855318371,0,0,2,2,2,2,2,0,0,0.37683930911874425,-0.5424227481582772,0
0,0,1,1,1.6137012404433893,2,0,2,2,0,2,2,0,3,0.32532360211359457,1.3896568047817655,0
0,0,1,1,-0.4223169455581282,1,0,0,2,0,0,0,0,2,-0.8495668770038544,-0.6328927369370092,0
0,0,0,0,-1.2367242199587352,2,1,0,2,0,0,0,0,2,0.4915033021302069,-0.9411485820608345,0
0,0,0,0,-0.7073594915983407,0,2,1,1,1,1,0,0,3,-1.5009913010689746,-0.8759563231873362,0
1,0,1,1,0.758573602322752,0,2,1,1,1,1,2,0,1,-1.502653098069141,-0.5283157879753563,0
1,0,1,0,1.5322605130033284,1,0,2,0,2,2,2,1,1,-0.8512286740040206,0.1807852465714652,0
0,0,1,1,1.5729808767233588,0,2,1,1,1,1,2,0,0,-1.4843733310673135,-0.3945977006076696,0
0,0,1,1,0.26992923768238775,2,1,0,0,0,2,0,1,1,1.1695164781979852,0.6552780403297104,0
0,0,1,1,1.1657772395230555,2,0,2,2,0,0,0,0,2,-0.16490651293541178,0.5996891111582004,0
0,0,0,0,0.7992939660427822,0,0,2,0,0,0,0,1,0,-0.4989277099688025,0.11137635327709396,0
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,1,2,-0.9642308700153169,-0.9923663404714393,1
1,0,1,0,1.2879383306831464,2,1,2,0,2,2,1,1,3,1.4536837652263923,2.0299670913943437,0
1,0,1,0,1.2064976032430856,0,0,0,2,2,2,2,1,1,-0.15327393393424887,0.6490082802484121,0
1,0,1,0,-0.0965540357978854,0,2,1,1,1,1,2,0,3,-1.5192710680708021,-0.7266521420964224,0
0,1,1,1,-1.1552834925186746,0,0,0,0,0,0,0,0,2,-0.6235624849812617,-0.9279688399181056,1
1,1,1,0,1.247217966963116,0,0,2,2,2,2,1,1,0,0.6394032351449919,1.3450178791325231,0
0,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,1,-0.6717545979860794,-0.9884808553506347,0
1,0,1,0,-0.7073594915983407,2,1,0,0,2,2,0,1,2,1.285842268209614,-0.3282795341139382,0
1,0,1,1,-0.21871512695797646,0,1,2,2,0,0,1,1,1,0.5280628361338618,-0.032474902672690945,0
0,0,0,1,-1.1552834925186746,1,0,2,2,2,0,0,1,3,-0.25131995694405,-0.9093582492542522,0
0,0,1,0,1.6137012404433893,2,1,2,2,2,0,2,1,2,1.5284646302338678,2.4144755820139574,0
1,1,1,0,0.5142514200025698,2,2,1,1,1,1,1,0,1,-1.33148800705203,-0.48963754972734785,0
0,1,0,0,0.5142514200025698,2,1,2,2,0,2,0,1,2,1.07313225218835,0.9279905272461764,0
0,0,0,0,0.14776814652229667,0,0,2,2,2,2,1,1,3,0.3851482941195749,0.14263684720356642,0
1,0,1,1,-0.62591876415828,0,1,2,0,2,0,0,1,2,0.8188773111629334,-0.32843407045397016,1
1,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.5242564590713006,-0.9998061614129797,0
1,1,0,0,-0.6666391278783103,2,1,0,0,0,0,0,1,0,0.32200000811326246,-0.4512242309193943,0
1,0,0,0,-1.1960038562387048,0,2,1,1,1,1,0,1,3,-1.4943441130683104,-0.9824760147093914,1
1,0,1,1,-1.1552834925186746,2,0,0,0,0,0,0,1,2,-0.4607063789649817,-0.9085414143140831,1
0,0,1,0,1.5729808767233588,0,0,2,2,2,2,2,1,1,0.6526976111463211,1.6274882320910093,0
1,0,1,1,-0.9109613101984924,2,2,1,1,1,1,0,1,3,-1.341458789053027,-0.8960460473914958,0
1,0,1,1,-0.5037576729981889,0,2,1,1,1,1,2,0,3,-1.4860351280674797,-0.8315381637381394,0
1,0,0,0,-1.1552834925186746,0,1,0,0,0,0,0,1,2,0.5396954151350245,-0.8576548052035469,1
1,0,0,0,-0.2594354906780068,2,1,0,0,2,0,0,1,2,1.116338974192669,0.10243532217524269,1
0,0,0,0,-1.1552834925186746,0,0,0,0,0,0,0,0,1,-0.3078210549496983,-0.9077687326139231,0
1,0,0,0,-1.1145631287986442,1,0,0,2,0,0,0,1,3,-0.4573827849646494,-0.8730642859667375,1
0,0,1,0,-1.1552834925186746,2,1,0,2,0,0,0,1,2,0.893658176170409,-0.8468151847813025,1
1,1,1,0,-0.13727439951791576,2,1,0,0,0,0,0,1,2,0.6493740171459885,0.0328718925408393,0
1,0,0,0,-1.2367242199587352,0,1,2,2,0,0,0,0,2,1.1778254631988159,-0.9205069423565606,0
0,0,0,0,-0.13727439951791576,0,2,1,1,1,1,2,0,3,-1.5076384890696393,-0.7634317910240377,0
1,0,0,1,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.8670694241677506,-0.9680379052264021,1
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,3,0.15415851109648415,-0.977508775208363,1
0,1,0,0,-0.9924020376385531,0,1,0,0,2,0,0,1,1,0.9867188081797118,-0.6801146271267866,1
1,0,0,0,-0.7888002190384014,0,2,1,1,1,1,0,1,2,-1.4744025490663168,-0.8970394952917016,0
0,0,1,0,1.0843365120829946,2,1,2,2,0,0,0,1,2,0.9966895901807084,1.4633927155970328,0
0,0,1,1,-1.2774445836787656,0,2,1,1,1,1,0,1,1,-1.4827115340671475,-0.9992542459128654,1
1,1,0,0,0.7178532386027215,2,1,0,0,0,0,0,1,2,1.0282637331838649,1.1185779877456379,1
1,0,1,0,-0.5851984004382496,0,0,0,0,0,0,0,1,0,-0.6784017859867437,-0.669032163884492,0
0,0,1,1,-0.62591876415828,0,0,2,2,0,0,0,0,3,0.32532360211359457,-0.4713360317435585,0
1,0,1,0,0.5956921474426305,0,0,0,2,2,0,2,0,2,0.2937494591104381,0.5472129854073352,0
0,0,0,0,-0.2594354906780068,2,1,0,0,0,0,0,1,0,0.3386179781149237,-0.19796124622695535,1
0,0,0,0,-1.0738427650786138,1,0,0,0,2,0,0,1,2,-0.5587524019747828,-0.8734395885068152,1
1,0,1,1,-0.5444780367182193,2,0,0,0,0,0,0,0,1,-0.48729513096763954,-0.6061579501114737,0
0,0,0,0,-1.1960038562387048,2,0,0,0,0,2,0,1,2,-0.03860994092278629,-0.939426605700478,1
0,1,1,1,1.4508197855632678,1,0,0,2,2,0,2,1,2,-0.39091090495800446,0.6062017140595489,0
0,0,1,0,-1.2367242199587352,0,2,1,1,1,1,0,0,0,-1.4926823160681442,-0.9851914389699538,0
1,0,0,0,-1.0331224013585834,1,0,0,0,0,0,1,1,1,-1.343120586053193,-0.9415459612209168,0
0,0,0,0,-0.5851984004382496,0,2,1,1,1,1,0,1,3,-1.502653098069141,-0.8362846370391221,0
0,0,1,0,1.5729808767233588,2,2,1,1,1,1,2,0,1,-1.3198554280508674,-0.1808518657234128,0
1,1,1,0,-0.7888002190384014,2,1,2,2,0,0,0,0,1,0.9651154471775519,-0.4513787672594262,0
1,0,0,0,-1.1960038562387048,1,0,0,2,0,2,0,1,3,-0.9276713360116622,-0.9601565518847702,1
1,0,1,0,1.6137012404433893,2,1,0,2,2,0,2,1,0,1.2958130502106107,2.2354341937768862,0
1,0,1,1,1.369379058123207,1,0,0,2,2,0,2,1,1,-0.2662761299455452,0.6292276287243166,0
1,0,1,1,-0.3408762181180675,0,2,1,1,1,1,1,1,1,-1.461108173064988,-0.8007854320717719,0
0,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,2,-0.6867107709875744,-0.988679544930676,1
0,0,1,1,0.9621754209229036,2,2,1,1,1,1,2,1,3,-1.3397969920528607,-0.3962534471080124,0
0,1,1,0,-0.4223169455581282,2,2,1,1,1,1,1,0,0,-1.3015756610490399,-0.765838142604536,0
1,0,0,0,-0.748079855318371,1,0,0,0,2,0,0,1,2,-0.46569176996548,-0.6934489056095475,1
0,1,1,0,1.1657772395230555,2,1,0,2,2,0,1,1,1,1.3174164112127704,1.8198638988108413,1
0,1,1,0,0.3106496014024181,1,0,0,2,0,0,0,1,2,-0.8462432830035223,-0.2851859718650155,1
0,0,0,0,0.3920903288424788,0,0,2,2,2,0,0,0,0,-0.1698919039359101,0.11181788567718538,0
0,0,1,1,1.6137012404433893,2,0,2,0,2,2,2,1,0,0.6161380771426661,1.6598967102577196,0
0,0,0,0,-0.8295205827584317,2,1,0,0,0,2,0,1,1,0.4915033021302069,-0.5850527013871039,0
1,0,1,0,1.5729808767233588,2,2,1,1,1,1,2,0,0,-1.3397969920528607,-0.24401307555649052,0
0,0,1,0,-0.2594354906780068,0,2,1,1,1,1,1,0,3,-1.5142856770703037,-0.8052228326926907,0
0,0,0,1,-1.0331224013585834,1,0,2,0,0,0,0,0,3,-1.1619847130350858,-0.9189836555762453,0
0,0,1,1,-1.0738427650786138,0,0,0,0,0,0,0,0,3,-0.640180454982923,-0.8822260832686344,0
0,0,0,0,1.0436161483629645,0,1,2,2,2,0,1,1,2,1.3855500882195813,1.7054407773271498,1
1,0,1,0,0.758573602322752,1,0,0,2,0,0,0,1,1,-1.153675728034255,-0.3328493944548844,0
1,0,1,1,1.6137012404433893,1,0,2,2,2,2,2,1,0,0.0295237360840249,1.0513767564517238,0
0,0,0,0,-0.5851984004382496,0,1,2,0,0,0,0,1,2,1.0398963121850275,-0.23957567493557175,1
0,0,0,0,-1.0331224013585834,2,1,0,0,0,0,0,1,0,0.3436033691154218,-0.7640057831441566,1
